5.334954023,64,31,23,115.5955183
0.031498035,16,11,32,19.26591972
119.3896542,256,30,29,616.5094311
0.130895774,8,23,10,7.224719896
22.61999249,256,8,27,616.5094311
1.55736502,32,29,27,48.16479931
0.829065005,64,27,3,115.5955183
0.834294319,64,8,30,115.5955183
0.029854965,8,4,9,7.224719896
26.42179255,256,8,7,616.5094311
88.88213984,256,19,21,616.5094311
1.282343864,32,23,23,48.16479931
0.181209246,32,12,25,48.16479931
0.062692642,8,15,5,7.224719896
2.32176431,64,18,10,115.5955183
1.306319237,64,19,6,115.5955183
0.189191977,32,23,2,48.16479931
0.127874804,32,5,2,48.16479931
0.016876745,8,1,5,7.224719896
22.29595598,128,21,25,269.7228761
0.129398266,8,26,10,7.224719896
5.771540976,128,1,31,269.7228761
0.019885111,8,3,2,7.224719896
25.90540671,256,9,22,616.5094311
0.055567026,8,30,1,7.224719896
40.89504008,256,6,12,616.5094311
19.78016057,256,8,30,616.5094311
1.149229606,32,26,20,48.16479931
4.327220535,128,5,8,269.7228761
0.037308772,16,15,24,19.26591972
0.02093153,8,8,22,7.224719896
0.071198702,8,16,6,7.224719896
29.25601967,256,13,2,616.5094311
49.53577313,256,6,13,616.5094311
0.549954812,16,26,21,19.26591972
10.86239886,128,19,11,269.7228761
15.61161979,128,9,15,269.7228761
75.15975618,256,11,14,616.5094311
1.219271183,32,21,24,48.16479931
0.043912172,16,28,1,19.26591972
1.423292955,32,17,27,48.16479931
26.49664321,256,1,21,616.5094311
4.9848557,128,2,2,269.7228761
0.742310238,64,3,19,115.5955183
0.030559969,16,8,26,19.26591972
0.425750653,32,16,7,48.16479931
1.176656802,32,20,22,48.16479931
30.02472242,256,15,1,616.5094311
0.031583389,16,12,18,19.26591972
0.195329825,32,14,30,48.16479931
0.020321083,8,2,24,7.224719896
0.230715593,8,25,25,7.224719896
60.99373069,256,4,16,616.5094311
0.163616339,8,14,16,7.224719896
1.752228101,32,30,31,48.16479931
20.5245769,128,19,23,269.7228761
0.116023858,8,13,12,7.224719896
3.556912899,128,9,27,269.7228761
69.46100775,256,22,15,616.5094311
1.103690624,32,27,19,48.16479931
0.187836885,8,30,9,7.224719896
21.69980884,256,20,5,616.5094311
0.664214611,16,27,27,19.26591972
11.18415856,128,30,11,269.7228761
0.147060235,8,30,6,7.224719896
0.57723395,16,32,13,19.26591972
0.038309177,8,15,28,7.224719896
0.381719828,16,28,13,19.26591972
1.066033077,64,7,8,115.5955183
5.244833374,128,1,6,269.7228761
7.696954886,128,11,9,269.7228761
0.499899149,16,31,14,19.26591972
0.590836366,32,20,10,48.16479931
0.035763407,8,7,6,7.224719896
0.145161867,8,25,12,7.224719896
3.50788943,128,9,20,269.7228761
3.783862591,128,15,22,269.7228761
0.045028257,16,2,22,19.26591972
1.857293685,64,21,8,115.5955183
0.721685791,64,5,22,115.5955183
0.122021151,32,4,2,48.16479931
0.213276784,16,24,8,19.26591972
18.61477642,256,5,30,616.5094311
99.24675957,256,31,23,616.5094311
92.68361839,256,29,21,616.5094311
106.5774245,256,25,25,616.5094311
0.346109947,16,25,13,19.26591972
21.31817613,256,8,18,616.5094311
27.99104457,256,7,6,616.5094311
3.564322615,128,8,27,269.7228761
0.051272726,8,6,11,7.224719896
26.20918385,256,14,23,616.5094311
0.811913347,64,8,25,115.5955183
0.037491322,8,14,20,7.224719896
0.658857822,64,17,3,115.5955183
2.703497092,64,21,12,115.5955183
0.327636878,8,28,29,7.224719896
1.688886881,32,18,32,48.16479931
0.021275187,8,5,31,7.224719896
13.43370756,128,21,14,269.7228761
5.939483563,128,21,6,269.7228761
5.696810643,64,22,27,115.5955183
0.038549582,16,12,3,19.26591972
1.016858101,64,1,14,115.5955183
5.127016068,64,22,24,115.5955183
0.169495821,8,31,6,7.224719896
121.9008667,256,25,28,616.5094311
57.947258,256,16,9,616.5094311
0.842033943,32,26,14,48.16479931
2.953703086,64,22,13,115.5955183
0.797647794,32,9,15,48.16479931
0.861629883,64,11,20,115.5955183
0.377685865,32,26,5,48.16479931
3.744584084,64,30,16,115.5955183
28.34519323,256,32,4,616.5094311
0.474313736,16,26,18,19.26591972
0.037644482,16,5,21,19.26591972
0.329798381,8,28,30,7.224719896
63.9377768,256,17,14,616.5094311
6.216473023,64,23,29,115.5955183
0.153683106,8,21,15,7.224719896
114.4741741,256,32,26,616.5094311
0.09048605,8,13,8,7.224719896
1.331417878,32,20,26,48.16479931
0.033896844,16,11,21,19.26591972
0.020935535,8,3,6,7.224719896
3.460757414,128,25,3,269.7228761
0.244704247,16,12,14,19.26591972
5.821194092,64,23,27,115.5955183
24.96620679,256,10,1,616.5094311
0.189231714,8,19,24,7.224719896
26.22900324,256,1,12,616.5094311
0.042591667,16,2,16,19.26591972
3.609457684,128,4,2,269.7228761
67.49638685,256,30,14,616.5094311
0.044824521,16,27,1,19.26591972
10.31839403,128,25,10,269.7228761
0.198671182,8,25,21,7.224719896
0.850916545,64,16,26,115.5955183
0.172195276,16,29,4,19.26591972
28.36367313,256,9,6,616.5094311
0.497484366,32,22,8,48.16479931
4.403457165,64,29,20,115.5955183
0.535695155,16,23,23,19.26591972
0.501861572,16,23,21,19.26591972
0.36109217,32,15,6,48.16479931
17.68672304,256,4,18,616.5094311
0.709865252,16,26,27,19.26591972
0.164433161,8,29,6,7.224719896
28.70214033,256,12,25,616.5094311
0.230952422,8,26,26,7.224719896
0.114905834,8,11,16,7.224719896
0.861593199,64,5,7,115.5955183
129.2457337,256,22,32,616.5094311
67.18410865,256,28,13,616.5094311
0.308982929,8,31,15,7.224719896
5.403842354,128,1,5,269.7228761
0.371567806,8,30,29,7.224719896
73.50380381,256,29,15,616.5094311
19.42864156,256,22,2,616.5094311
38.85811234,256,10,9,616.5094311
0.777864599,64,3,26,115.5955183
0.041633272,16,1,5,19.26591972
3.170950095,64,26,13,115.5955183
0.160303434,8,22,16,7.224719896
6.113390525,64,28,26,115.5955183
0.351988792,16,18,19,19.26591972
0.031586647,8,14,29,7.224719896
0.466590722,32,18,8,48.16479931
15.40586448,128,32,16,269.7228761
2.967331886,64,16,12,115.5955183
0.903340181,32,21,17,48.16479931
4.35723869,64,22,20,115.5955183
0.591742277,32,10,11,48.16479931
0.679789464,64,18,2,115.5955183
24.86324565,256,14,31,616.5094311
24.69948785,128,22,28,269.7228761
3.949349356,128,7,25,269.7228761
0.416673104,8,31,26,7.224719896
1.880622864,64,26,7,115.5955183
3.304821889,64,32,13,115.5955183
10.53697853,128,4,14,269.7228761
0.196071784,8,17,25,7.224719896
1.60844779,32,29,28,48.16479931
23.5253485,128,31,26,269.7228761
0.788841486,64,7,3,115.5955183
1.433908701,64,7,10,115.5955183
33.13582087,256,15,21,616.5094311
0.341160854,8,29,25,7.224719896
3.472764095,128,9,19,269.7228761
0.733500242,64,10,19,115.5955183
3.740718079,128,4,4,269.7228761
26.2246335,256,1,15,616.5094311
8.3582352,128,22,8,269.7228761
25.93597786,256,15,25,616.5094311
3.662486235,64,12,15,115.5955183
0.728607337,64,13,27,115.5955183
0.238072634,8,24,17,7.224719896
6.473899047,64,27,31,115.5955183
0.586286592,32,7,12,48.16479931
1.744956334,32,23,32,48.16479931
8.86670049,128,32,8,269.7228761
26.11874549,128,21,30,269.7228761
48.9330407,256,12,9,616.5094311
2.375730038,64,30,9,115.5955183
0.207263088,32,1,21,48.16479931
78.70385051,256,15,16,616.5094311
29.59486111,256,11,2,616.5094311
3.686373472,128,6,22,269.7228761
0.647162278,16,22,29,19.26591972
0.191389322,32,9,18,48.16479931
1.569383192,64,6,11,115.5955183
0.181955576,32,12,21,48.16479931
126.4162081,256,26,32,616.5094311
34.28706471,256,21,7,616.5094311
0.667140404,32,17,12,48.16479931
0.39918224,16,21,22,19.26591972
26.19361439,256,1,9,616.5094311
0.319906235,16,19,17,19.26591972
16.4603525,128,19,18,269.7228761
40.39068756,256,5,12,616.5094311
0.024477959,8,9,23,7.224719896
5.344490369,64,28,23,115.5955183
43.50687154,256,17,9,616.5094311
0.157972415,16,19,7,19.26591972
2.542737961,64,20,11,115.5955183
20.48581901,256,4,8,616.5094311
0.024417067,8,7,4,7.224719896
61.52371343,256,22,13,616.5094311
0.489424706,16,18,30,19.26591972
3.377265135,128,12,30,269.7228761
0.747458887,64,2,1,115.5955183
0.153063679,32,4,5,48.16479931
6.351136684,64,32,28,115.5955183
2.660800536,64,27,11,115.5955183
5.62249279,128,1,27,269.7228761
1.665155967,32,17,32,48.16479931
3.377912998,64,16,14,115.5955183
0.754446348,64,30,1,115.5955183
0.149439526,32,2,8,48.16479931
0.020363426,8,3,27,7.224719896
0.508010944,32,32,6,48.16479931
1.427786589,64,22,6,115.5955183
14.6291159,128,26,15,269.7228761
19.00396867,256,6,25,616.5094311
0.483890851,16,23,20,19.26591972
0.4707582,8,32,28,7.224719896
3.499826511,128,14,29,269.7228761
3.840982993,128,16,18,269.7228761
0.499896765,16,27,17,19.26591972
64.47968888,256,25,14,616.5094311
0.319005807,16,16,16,19.26591972
17.91222963,256,4,20,616.5094311
15.2947677,128,30,16,269.7228761
29.01395448,256,12,23,616.5094311
0.178890085,32,5,1,48.16479931
0.72832346,32,7,14,48.16479931
29.12441834,256,10,5,616.5094311
0.235131025,16,11,14,19.26591972
5.017602062,128,6,9,269.7228761
0.068126837,8,13,6,7.224719896
98.68945185,256,24,23,616.5094311
0.042847824,16,1,9,19.26591972
3.743905544,128,30,3,269.7228761
0.032758236,16,11,23,19.26591972
14.98958721,128,3,15,269.7228761
0.022594357,8,7,22,7.224719896
28.34518345,256,16,1,616.5094311
53.64664213,256,16,8,616.5094311
0.030665239,8,13,2,7.224719896
0.482068857,32,29,6,48.16479931
0.19622407,32,1,8,48.16479931
40.77613918,256,15,7,616.5094311
0.227197727,32,24,3,48.16479931
0.717029969,64,22,1,115.5955183
22.13869365,128,29,25,269.7228761
0.411417643,16,17,23,19.26591972
0.04950304,16,1,31,19.26591972
0.062739849,8,12,7,7.224719896
0.672584613,16,28,29,19.26591972
0.019330549,8,2,2,7.224719896
0.056813399,8,11,7,7.224719896
3.438534021,64,19,16,115.5955183
10.52783529,128,32,10,269.7228761
0.903475046,64,4,5,115.5955183
0.232774814,8,21,29,7.224719896
21.51402988,256,2,17,616.5094311
110.2667623,256,20,29,616.5094311
1.331346591,32,17,25,48.16479931
2.586715301,64,22,11,115.5955183
19.95067922,128,23,22,269.7228761
0.20611062,32,1,20,48.16479931
0.045488119,16,2,26,19.26591972
0.112046798,8,20,10,7.224719896
2.076640526,64,18,9,115.5955183
3.95533824,128,5,4,269.7228761
27.55346147,128,18,31,269.7228761
4.339785242,128,2,26,269.7228761
0.410264254,16,29,13,19.26591972
4.430570126,128,2,22,269.7228761
0.145818949,32,6,24,48.16479931
0.228413248,32,4,11,48.16479931
0.192988952,8,29,8,7.224719896
27.76893822,256,9,2,616.5094311
12.67531975,128,29,13,269.7228761
0.053060532,8,13,5,7.224719896
12.48889089,128,17,13,269.7228761
0.651339134,32,17,11,48.16479931
92.13002555,256,29,20,616.5094311
0.406632344,8,30,31,7.224719896
0.474605958,16,20,22,19.26591972
1.663792372,32,26,30,48.16479931
0.042305708,8,16,32,7.224719896
3.943879922,128,16,1,269.7228761
0.036855221,8,10,4,7.224719896
0.527174075,16,29,18,19.26591972
13.30606524,128,13,12,269.7228761
23.92053477,128,25,27,269.7228761
0.021356392,8,5,29,7.224719896
4.621229649,128,7,7,269.7228761
97.43162481,256,25,23,616.5094311
0.752597968,16,30,27,19.26591972
3.93268199,128,6,4,269.7228761
25.87663021,256,1,11,616.5094311
0.0423769,16,2,14,19.26591972
0.160380205,8,26,18,7.224719896
3.521711445,128,8,19,269.7228761
0.046393394,8,22,2,7.224719896
0.713919449,64,4,27,115.5955183
50.88196818,256,30,9,616.5094311
22.94248061,256,8,4,616.5094311
6.330619415,64,26,29,115.5955183
126.4852768,256,25,32,616.5094311
1.05110232,32,20,20,48.16479931
54.61179042,256,25,11,616.5094311
1.091364225,64,28,4,115.5955183
2.030128717,64,11,9,115.5955183
15.59160919,128,5,15,269.7228761
21.05122433,256,6,5,616.5094311
30.06688865,256,30,5,616.5094311
0.994117022,32,22,18,48.16479931
0.382822466,32,4,13,48.16479931
0.848052454,64,7,6,115.5955183
29.98103158,256,9,7,616.5094311
0.032644272,8,11,28,7.224719896
27.65217018,256,13,20,616.5094311
28.33849994,256,14,24,616.5094311
65.3543884,256,23,14,616.5094311
109.9055994,256,29,26,616.5094311
0.370542685,8,31,22,7.224719896
79.77469134,256,32,15,616.5094311
18.31785421,256,3,26,616.5094311
7.252624655,128,7,10,269.7228761
0.225432873,8,19,32,7.224719896
0.033585358,16,3,18,19.26591972
1.01653862,16,32,29,19.26591972
0.149169604,8,24,8,7.224719896
0.024025822,8,4,6,7.224719896
0.041448927,16,2,10,19.26591972
0.151154375,32,8,29,48.16479931
15.15330434,128,29,16,269.7228761
0.039955695,8,14,3,7.224719896
3.911833366,128,16,30,269.7228761
18.82415886,256,5,26,616.5094311
19.99533215,256,5,2,616.5094311
2.691603263,64,11,11,115.5955183
21.40831359,128,29,24,269.7228761
0.052027384,8,15,4,7.224719896
0.881715536,64,14,1,115.5955183
4.674872478,64,18,22,115.5955183
0.891242107,64,12,4,115.5955183
0.220488946,8,17,30,7.224719896
0.41509064,8,32,20,7.224719896
0.111897707,16,20,4,19.26591972
0.147126961,32,6,20,48.16479931
0.02960844,8,8,5,7.224719896
0.032015276,16,6,2,19.26591972
0.973812866,64,1,13,115.5955183
2.187092702,64,20,9,115.5955183
3.617703358,64,10,15,115.5955183
3.900933663,128,16,21,269.7228761
2.303833405,64,19,10,115.5955183
0.156360483,32,7,25,48.16479931
4.244279703,64,31,17,115.5955183
0.294457753,32,19,5,48.16479931
0.234114329,8,27,18,7.224719896
0.22630922,16,10,12,19.26591972
4.327616072,128,2,14,269.7228761
0.172219515,32,28,1,48.16479931
30.59129357,256,14,21,616.5094311
0.20219787,32,14,26,48.16479931
0.159161234,32,2,16,48.16479931
5.98178943,64,31,26,115.5955183
58.46461258,256,3,15,616.5094311
3.567559624,128,6,26,269.7228761
23.52852647,256,9,19,616.5094311
3.679597759,128,7,21,269.7228761
0.041805792,16,1,8,19.26591972
5.123090601,128,7,8,269.7228761
0.096887684,8,7,16,7.224719896
3.4521722,128,23,2,269.7228761
16.70782161,128,25,18,269.7228761
26.64936543,256,32,1,616.5094311
3.737484376,128,11,21,269.7228761
0.178958257,8,26,15,7.224719896
25.6330554,256,8,6,616.5094311
39.89400449,256,7,10,616.5094311
0.330425898,8,31,24,7.224719896
24.06245542,128,24,27,269.7228761
0.548065027,32,26,8,48.16479931
5.105745395,64,29,23,115.5955183
0.17864267,32,15,2,48.16479931
3.092246135,128,19,2,269.7228761
0.885594447,64,12,3,115.5955183
28.42138187,256,20,6,616.5094311
0.85167098,64,2,29,115.5955183
0.389811675,16,29,11,19.26591972
74.66653268,256,28,16,616.5094311
0.090282361,8,12,10,7.224719896
0.178330739,32,16,20,48.16479931
5.719129562,128,16,6,269.7228761
2.666782141,64,23,11,115.5955183
0.214500427,32,12,6,48.16479931
0.903618383,64,6,8,115.5955183
105.2825662,256,30,24,616.5094311
0.613464912,16,31,20,19.26591972
0.765695095,64,5,20,115.5955183
0.211511087,32,1,24,48.16479931
1.13771801,64,4,11,115.5955183
0.154032866,32,9,22,48.16479931
18.60440214,128,18,20,269.7228761
0.148547697,32,6,28,48.16479931
1.671523015,32,23,30,48.16479931
0.017459583,8,1,21,7.224719896
19.36842346,128,22,21,269.7228761
17.63610291,256,4,28,616.5094311
85.73707763,256,21,20,616.5094311
0.337630987,16,24,15,19.26591972
28.20660909,256,23,4,616.5094311
0.017865276,8,1,28,7.224719896
0.161538792,32,2,30,48.16479931
85.17484943,256,25,19,616.5094311
3.834952593,64,27,17,115.5955183
2.004226526,64,25,8,115.5955183
21.68188143,128,23,24,269.7228761
1.212089221,32,20,23,48.16479931
53.04271865,256,27,10,616.5094311
5.665557543,64,31,24,115.5955183
0.164143642,8,22,17,7.224719896
1.425570091,32,32,23,48.16479931
0.44675374,16,21,24,19.26591972
0.677128474,16,25,32,19.26591972
0.032382488,8,14,28,7.224719896
0.371149302,16,19,19,19.26591972
0.01726594,8,1,16,7.224719896
0.201478561,16,21,9,19.26591972
0.906638861,64,4,3,115.5955183
0.135497236,32,3,18,48.16479931
0.040290165,8,7,8,7.224719896
0.539010127,16,29,17,19.26591972
0.90285786,64,16,18,115.5955183
0.15520215,32,11,17,48.16479931
0.267982801,8,28,21,7.224719896
26.73737507,256,1,24,616.5094311
0.169841369,32,9,27,48.16479931
1.106214841,32,28,19,48.16479931
18.42009449,256,3,30,616.5094311
0.602361202,32,21,11,48.16479931
3.629991531,128,8,29,269.7228761
0.327364588,32,8,10,48.16479931
26.77462665,128,26,30,269.7228761
0.120043834,32,10,3,48.16479931
0.03754015,16,4,27,19.26591972
0.186961492,16,14,8,19.26591972
14.68837889,128,11,15,269.7228761
89.16534758,256,18,22,616.5094311
3.826688925,128,15,21,269.7228761
0.89449962,64,11,31,115.5955183
0.161625624,32,5,32,48.16479931
0.226555904,8,20,27,7.224719896
0.866245508,16,30,32,19.26591972
0.135451953,16,14,7,19.26591972
0.09904542,16,6,10,19.26591972
0.203292926,8,17,29,7.224719896
15.51070817,128,10,16,269.7228761
0.081987762,8,7,13,7.224719896
0.505415042,16,19,29,19.26591972
0.466237624,16,20,21,19.26591972
0.355170329,16,22,13,19.26591972
0.020572662,8,3,26,7.224719896
6.487986485,64,25,31,115.5955183
3.159954548,64,8,14,115.5955183
28.05970748,128,22,32,269.7228761
119.8252338,256,18,31,616.5094311
0.037622452,16,5,31,19.26591972
57.23640029,256,20,12,616.5094311
5.577643871,128,1,23,269.7228761
24.63645975,128,28,28,269.7228761
0.020384598,8,4,17,7.224719896
26.35461359,256,3,11,616.5094311
0.030295134,8,15,27,7.224719896
0.118644381,32,6,5,48.16479931
0.219870408,8,17,31,7.224719896
0.250090599,32,20,4,48.16479931
0.170068979,8,26,17,7.224719896
17.67252874,128,25,19,269.7228761
0.187314749,32,9,32,48.16479931
0.146380329,32,2,3,48.16479931
0.858674208,64,12,23,115.5955183
67.51754308,256,19,15,616.5094311
0.01892519,8,4,1,7.224719896
0.132929325,8,30,5,7.224719896
24.46986747,256,11,31,616.5094311
0.165472507,8,27,11,7.224719896
0.76975894,32,19,14,48.16479931
29.28095921,256,13,21,616.5094311
4.321870406,64,17,21,115.5955183
0.251397133,8,28,17,7.224719896
0.738994122,32,31,10,48.16479931
0.020976925,8,5,25,7.224719896
0.519306183,16,18,31,19.26591972
7.122445901,64,31,32,115.5955183
0.057912874,8,4,16,7.224719896
0.01943984,8,4,19,7.224719896
97.08433779,256,29,22,616.5094311
25.71145423,256,11,26,616.5094311
0.225686789,8,17,28,7.224719896
1.353137445,64,3,12,115.5955183
0.092152675,16,24,3,19.26591972
58.04553699,256,30,10,616.5094311
0.18145744,32,10,26,48.16479931
36.33517679,256,27,6,616.5094311
0.104443391,8,30,3,7.224719896
14.17232593,128,19,15,269.7228761
0.863194227,64,12,19,115.5955183
74.78843522,256,21,17,616.5094311
30.79449423,256,16,27,616.5094311
5.707968791,64,20,27,115.5955183
1.93844223,64,28,7,115.5955183
20.23648961,128,18,22,269.7228761
0.153559128,16,18,7,19.26591972
22.249343,128,28,25,269.7228761
0.798516035,16,30,29,19.26591972
1.51281031,32,19,30,48.16479931
0.724662383,32,17,13,48.16479931
0.826014598,64,13,18,115.5955183
3.929134528,128,16,25,269.7228761
18.29653366,128,23,20,269.7228761
0.62665836,16,25,27,19.26591972
0.044097948,16,2,21,19.26591972
0.738566478,64,13,17,115.5955183
6.429871718,64,31,28,115.5955183
0.427162806,16,18,25,19.26591972
238.4909389,32,24,28,48.16479931
10.93722375,128,21,11,269.7228761
110.3071583,256,29,25,616.5094311
3.619930903,64,27,16,115.5955183
19.53308932,128,31,21,269.7228761
1.597389301,64,25,6,115.5955183
32.17887087,256,4,12,616.5094311
3.673175335,128,12,4,269.7228761
0.027995666,8,14,22,7.224719896
111.9380936,256,25,26,616.5094311
0.041441488,8,8,8,7.224719896
0.135685587,32,6,2,48.16479931
24.28064775,128,20,27,269.7228761
